-BEGIN HEADER-,,,,
NASA/POWER Source Native Resolution Daily Data,,,,
Dates (month/day/year): 06/28/2025 through 06/28/2026 in LST,,,,
Location: Regional,,,,
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters,,,,
The value for missing source data that cannot be computed or is outside of the sources availability range: -999,,,,
parameter(s):,,,,
WS2M     MERRA-2 Wind Speed at 2 Meters (m/s),,,,
-END HEADER-,,,,
LAT,LON,YEAR,DOY,WS2M
42.5,-83.125,2026,82,4.65
42.5,-82.5,2026,82,4.98
41,-83.75,2026,83,1.97
41,-83.125,2026,83,1.83
41,-82.5,2026,83,1.58
41.5,-83.75,2026,83,2.01
41.5,-83.125,2026,83,1.99
41.5,-82.5,2026,83,2.04
42,-83.75,2026,83,2.16
42,-83.125,2026,83,2.31
42,-82.5,2026,83,2.24
42.5,-83.75,2026,83,2.19
42.5,-83.125,2026,83,2.17
42.5,-82.5,2026,83,2.18
41,-83.75,2026,84,3.48
41,-83.125,2026,84,3.55
41,-82.5,2026,84,3.24
41.5,-83.75,2026,84,3.4
41.5,-83.125,2026,84,3.73
41.5,-82.5,2026,84,3.85
42,-83.75,2026,84,3.47
42,-83.125,2026,84,3.7
42,-82.5,2026,84,3.7
42.5,-83.75,2026,84,3.85
42.5,-83.125,2026,84,3.7
42.5,-82.5,2026,84,3.48
41,-83.75,2026,85,6.26
41,-83.125,2026,85,6.27
41,-82.5,2026,85,5.94
41.5,-83.75,2026,85,5.48
41.5,-83.125,2026,85,5.54
41.5,-82.5,2026,85,5.65
42,-83.75,2026,85,4.76
42,-83.125,2026,85,4.91
42,-82.5,2026,85,5.24
42.5,-83.75,2026,85,4.42
42.5,-83.125,2026,85,4.52
42.5,-82.5,2026,85,4.68
41,-83.75,2026,86,4.59
41,-83.125,2026,86,4.51
41,-82.5,2026,86,4.36
41.5,-83.75,2026,86,4.54
41.5,-83.125,2026,86,4.99
41.5,-82.5,2026,86,5.24
42,-83.75,2026,86,4.47
42,-83.125,2026,86,5.14
42,-82.5,2026,86,5.36
42.5,-83.75,2026,86,4.22
42.5,-83.125,2026,86,4.15
42.5,-82.5,2026,86,4.89
41,-83.75,2026,87,2.56
41,-83.125,2026,87,2.57
41,-82.5,2026,87,2.77
41.5,-83.75,2026,87,2.62
41.5,-83.125,2026,87,3.01
41.5,-82.5,2026,87,3.6
42,-83.75,2026,87,2.98
42,-83.125,2026,87,3.61
42,-82.5,2026,87,3.95
42.5,-83.75,2026,87,3.19
42.5,-83.125,2026,87,3.37
42.5,-82.5,2026,87,3.44
41,-83.75,2026,88,3.49
41,-83.125,2026,88,3.51
41,-82.5,2026,88,3.23
41.5,-83.75,2026,88,2.98
41.5,-83.125,2026,88,3.3
41.5,-82.5,2026,88,3.5
42,-83.75,2026,88,2.85
42,-83.125,2026,88,3.17
42,-82.5,2026,88,3.33
42.5,-83.75,2026,88,3.08
42.5,-83.125,2026,88,3.07
42.5,-82.5,2026,88,3.16
41,-83.75,2026,89,6
41,-83.125,2026,89,5.95
41,-82.5,2026,89,5.6
41.5,-83.75,2026,89,5.8
41.5,-83.125,2026,89,5.71
41.5,-82.5,2026,89,5.42
42,-83.75,2026,89,4.95
42,-83.125,2026,89,4.86
42,-82.5,2026,89,4.98
42.5,-83.75,2026,89,4.44
42.5,-83.125,2026,89,4.46
42.5,-82.5,2026,89,4.31
41,-83.75,2026,90,6.97
41,-83.125,2026,90,6.85
41,-82.5,2026,90,6.94
41.5,-83.75,2026,90,7.05
41.5,-83.125,2026,90,7.01
41.5,-82.5,2026,90,6.94
42,-83.75,2026,90,6.33
42,-83.125,2026,90,6.04
42,-82.5,2026,90,6.27
42.5,-83.75,2026,90,5.4
42.5,-83.125,2026,90,5.23
42.5,-82.5,2026,90,5.6
41,-83.75,2026,91,5.57
41,-83.125,2026,91,5.4
41,-82.5,2026,91,4.95
41.5,-83.75,2026,91,5.36
41.5,-83.125,2026,91,5.76
41.5,-82.5,2026,91,6.15
42,-83.75,2026,91,5.06
42,-83.125,2026,91,5.9
42,-82.5,2026,91,6.13
42.5,-83.75,2026,91,4.79
42.5,-83.125,2026,91,5.1
42.5,-82.5,2026,91,5.26
41,-83.75,2026,92,5.16
41,-83.125,2026,92,4.89
41,-82.5,2026,92,4.17
41.5,-83.75,2026,92,4.47
41.5,-83.125,2026,92,4.42
41.5,-82.5,2026,92,4.27
42,-83.75,2026,92,4.15
42,-83.125,2026,92,4.5
42,-82.5,2026,92,4.87
42.5,-83.75,2026,92,4.63
42.5,-83.125,2026,92,4.55
42.5,-82.5,2026,92,4.76
41,-83.75,2026,93,5.38
41,-83.125,2026,93,5.67
41,-82.5,2026,93,5.4
41.5,-83.75,2026,93,5.48
41.5,-83.125,2026,93,5.75
41.5,-82.5,2026,93,5.67
42,-83.75,2026,93,5.27
42,-83.125,2026,93,5.51
42,-82.5,2026,93,5.83
42.5,-83.75,2026,93,5.44
42.5,-83.125,2026,93,5.9
42.5,-82.5,2026,93,6.04
41,-83.75,2026,94,5.34
41,-83.125,2026,94,5.51
41,-82.5,2026,94,5.22
41.5,-83.75,2026,94,5.48
41.5,-83.125,2026,94,5.56
41.5,-82.5,2026,94,5.36
42,-83.75,2026,94,5.39
42,-83.125,2026,94,5.25
42,-82.5,2026,94,5.32
42.5,-83.75,2026,94,5.31
42.5,-83.125,2026,94,5.22
42.5,-82.5,2026,94,5.37
41,-83.75,2026,95,5.22
41,-83.125,2026,95,5.24
41,-82.5,2026,95,5.43
41.5,-83.75,2026,95,5.35
41.5,-83.125,2026,95,5.96
41.5,-82.5,2026,95,6.47
42,-83.75,2026,95,5.61
42,-83.125,2026,95,6.48
42,-82.5,2026,95,6.83
42.5,-83.75,2026,95,5.47
42.5,-83.125,2026,95,5.85
42.5,-82.5,2026,95,6.39
41,-83.75,2026,96,4.46
41,-83.125,2026,96,4.27
41,-82.5,2026,96,3.87
41.5,-83.75,2026,96,4.63
41.5,-83.125,2026,96,4.86
41.5,-82.5,2026,96,4.57
42,-83.75,2026,96,4.66
42,-83.125,2026,96,5.02
42,-82.5,2026,96,4.4
42.5,-83.75,2026,96,4.41
42.5,-83.125,2026,96,4.31
42.5,-82.5,2026,96,3.89
41,-83.75,2026,97,3.34
41,-83.125,2026,97,3.44
41,-82.5,2026,97,3.71
41.5,-83.75,2026,97,3.19
41.5,-83.125,2026,97,3.86
41.5,-82.5,2026,97,4.62
42,-83.75,2026,97,3.15
42,-83.125,2026,97,4.1
42,-82.5,2026,97,4.66
42.5,-83.75,2026,97,2.89
42.5,-83.125,2026,97,3.3
42.5,-82.5,2026,97,4.12
41,-83.75,2026,98,4.03
41,-83.125,2026,98,3.75
41,-82.5,2026,98,3.32
41.5,-83.75,2026,98,3.95
41.5,-83.125,2026,98,4.02
41.5,-82.5,2026,98,4.15
42,-83.75,2026,98,3.95
42,-83.125,2026,98,4.35
42,-82.5,2026,98,4.31
42.5,-83.75,2026,98,4.41
42.5,-83.125,2026,98,4.29
42.5,-82.5,2026,98,4.2
41,-83.75,2026,99,5.03
41,-83.125,2026,99,5.1
41,-82.5,2026,99,4.8
41.5,-83.75,2026,99,4.51
41.5,-83.125,2026,99,4.86
41.5,-82.5,2026,99,5.09
42,-83.75,2026,99,3.77
42,-83.125,2026,99,4.21
42,-82.5,2026,99,4.85
42.5,-83.75,2026,99,4.03
42.5,-83.125,2026,99,4.08
42.5,-82.5,2026,99,4.47
41,-83.75,2026,100,4.51
41,-83.125,2026,100,4.69
41,-82.5,2026,100,4.72
41.5,-83.75,2026,100,4.11
41.5,-83.125,2026,100,4.39
41.5,-82.5,2026,100,4.66
42,-83.75,2026,100,2.67
42,-83.125,2026,100,2.81
42,-82.5,2026,100,2.99
42.5,-83.75,2026,100,2.27
42.5,-83.125,2026,100,2.34
42.5,-82.5,2026,100,2.66
41,-83.75,2026,101,2.63
41,-83.125,2026,101,2.62
41,-82.5,2026,101,2.4
41.5,-83.75,2026,101,2.55
41.5,-83.125,2026,101,2.67
41.5,-82.5,2026,101,2.63
42,-83.75,2026,101,2.32
42,-83.125,2026,101,2.59
42,-82.5,2026,101,2.36
42.5,-83.75,2026,101,2.14
42.5,-83.125,2026,101,2.07
42.5,-82.5,2026,101,2.02
41,-83.75,2026,102,4.86
41,-83.125,2026,102,4.75
41,-82.5,2026,102,4.3
41.5,-83.75,2026,102,4.92
41.5,-83.125,2026,102,5.01
41.5,-82.5,2026,102,5.02
42,-83.75,2026,102,4.93
42,-83.125,2026,102,5.13
42,-82.5,2026,102,5.24
42.5,-83.75,2026,102,5.3
42.5,-83.125,2026,102,5.25
42.5,-82.5,2026,102,5.21
41,-83.75,2026,103,5.67
41,-83.125,2026,103,5.74
41,-82.5,2026,103,5.63
41.5,-83.75,2026,103,5.47
41.5,-83.125,2026,103,5.56
41.5,-82.5,2026,103,5.53
42,-83.75,2026,103,5.04
42,-83.125,2026,103,5.03
42,-82.5,2026,103,5.32
42.5,-83.75,2026,103,4.81
42.5,-83.125,2026,103,4.88
42.5,-82.5,2026,103,5.17
41,-83.75,2026,104,5.01
41,-83.125,2026,104,4.93
41,-82.5,2026,104,4.63
41.5,-83.75,2026,104,4.66
41.5,-83.125,2026,104,4.51
41.5,-82.5,2026,104,4.35
42,-83.75,2026,104,4.18
42,-83.125,2026,104,4.06
42,-82.5,2026,104,4.12
42.5,-83.75,2026,104,3.91
42.5,-83.125,2026,104,3.74
42.5,-82.5,2026,104,3.58
41,-83.75,2026,105,4.91
41,-83.125,2026,105,4.79
41,-82.5,2026,105,4.6
41.5,-83.75,2026,105,4.49
41.5,-83.125,2026,105,4.62
41.5,-82.5,2026,105,4.72
42,-83.75,2026,105,3.98
42,-83.125,2026,105,4.03
42,-82.5,2026,105,4.54
42.5,-83.75,2026,105,3.95
42.5,-83.125,2026,105,3.91
42.5,-82.5,2026,105,4.28
41,-83.75,2026,106,4.27
41,-83.125,2026,106,3.97
41,-82.5,2026,106,3.59
41.5,-83.75,2026,106,4.27
41.5,-83.125,2026,106,3.92
41.5,-82.5,2026,106,3.56
42,-83.75,2026,106,3.82
42,-83.125,2026,106,3.58
42,-82.5,2026,106,3.57
42.5,-83.75,2026,106,3.19
42.5,-83.125,2026,106,3.36
42.5,-82.5,2026,106,3.62
41,-83.75,2026,107,2.04
41,-83.125,2026,107,1.9
41,-82.5,2026,107,1.53
41.5,-83.75,2026,107,2.19
41.5,-83.125,2026,107,2.04
41.5,-82.5,2026,107,1.7
42,-83.75,2026,107,2.53
42,-83.125,2026,107,2.52
42,-82.5,2026,107,2.34
42.5,-83.75,2026,107,2.91
42.5,-83.125,2026,107,2.72
42.5,-82.5,2026,107,2.77
41,-83.75,2026,108,5.32
41,-83.125,2026,108,5.16
41,-82.5,2026,108,5.27
41.5,-83.75,2026,108,5.53
41.5,-83.125,2026,108,5.57
41.5,-82.5,2026,108,5.95
42,-83.75,2026,108,5.74
42,-83.125,2026,108,6.06
42,-82.5,2026,108,6.39
42.5,-83.75,2026,108,5.78
42.5,-83.125,2026,108,5.99
42.5,-82.5,2026,108,6.23
41,-83.75,2026,109,4.47
41,-83.125,2026,109,4.42
41,-82.5,2026,109,4.2
41.5,-83.75,2026,109,4.5
41.5,-83.125,2026,109,5.08
41.5,-82.5,2026,109,5.37
42,-83.75,2026,109,4.56
42,-83.125,2026,109,5.51
42,-82.5,2026,109,5.57
42.5,-83.75,2026,109,4.31
42.5,-83.125,2026,109,4.59
42.5,-82.5,2026,109,4.87
41,-83.75,2026,110,2.09
41,-83.125,2026,110,2.39
41,-82.5,2026,110,2.66
41.5,-83.75,2026,110,2.19
41.5,-83.125,2026,110,2.89
41.5,-82.5,2026,110,3.31
42,-83.75,2026,110,2.36
42,-83.125,2026,110,3.12
42,-82.5,2026,110,3.21
42.5,-83.75,2026,110,2.22
42.5,-83.125,2026,110,2.48
42.5,-82.5,2026,110,2.59
41,-83.75,2026,111,5.34
41,-83.125,2026,111,5.24
41,-82.5,2026,111,4.76
41.5,-83.75,2026,111,4.8
41.5,-83.125,2026,111,5.24
41.5,-82.5,2026,111,5.55
42,-83.75,2026,111,4.21
42,-83.125,2026,111,4.95
42,-82.5,2026,111,5.41
42.5,-83.75,2026,111,3.96
42.5,-83.125,2026,111,4.37
42.5,-82.5,2026,111,4.83
41,-83.75,2026,112,2.85
41,-83.125,2026,112,2.77
41,-82.5,2026,112,2.67
41.5,-83.75,2026,112,1.77
41.5,-83.125,2026,112,1.62
41.5,-82.5,2026,112,1.91
42,-83.75,2026,112,1.47
42,-83.125,2026,112,1.61
42,-82.5,2026,112,1.81
42.5,-83.75,2026,112,1.52
42.5,-83.125,2026,112,1.65
42.5,-82.5,2026,112,2.26
41,-83.75,2026,113,2.05
41,-83.125,2026,113,1.93
41,-82.5,2026,113,1.66
41.5,-83.75,2026,113,2.1
41.5,-83.125,2026,113,1.92
41.5,-82.5,2026,113,1.59
42,-83.75,2026,113,2.21
42,-83.125,2026,113,2.15
42,-82.5,2026,113,2.09
42.5,-83.75,2026,113,2.27
42.5,-83.125,2026,113,2.25
42.5,-82.5,2026,113,2.31
41,-83.75,2026,114,3.28
41,-83.125,2026,114,2.67
41,-82.5,2026,114,2.28
41.5,-83.75,2026,114,2.95
41.5,-83.125,2026,114,2.17
41.5,-82.5,2026,114,1.74
42,-83.75,2026,114,2.5
42,-83.125,2026,114,2.22
42,-82.5,2026,114,2.25
42.5,-83.75,2026,114,2.61
42.5,-83.125,2026,114,2.41
42.5,-82.5,2026,114,2.4
41,-83.75,2026,115,3.65
41,-83.125,2026,115,3.79
41,-82.5,2026,115,3.45
41.5,-83.75,2026,115,3.77
41.5,-83.125,2026,115,3.85
41.5,-82.5,2026,115,3.75
42,-83.75,2026,115,3.78
42,-83.125,2026,115,3.92
42,-82.5,2026,115,3.72
42.5,-83.75,2026,115,3.95
42.5,-83.125,2026,115,4.06
42.5,-82.5,2026,115,3.6
41,-83.75,2026,116,3.47
41,-83.125,2026,116,3.32
41,-82.5,2026,116,3.05
41.5,-83.75,2026,116,3.62
41.5,-83.125,2026,116,3.92
41.5,-82.5,2026,116,4.13
42,-83.75,2026,116,3.45
42,-83.125,2026,116,4.23
42,-82.5,2026,116,4.15
42.5,-83.75,2026,116,3.05
42.5,-83.125,2026,116,3.17
42.5,-82.5,2026,116,3.25
41,-83.75,2026,117,4.92
41,-83.125,2026,117,4.62
41,-82.5,2026,117,4.06
41.5,-83.75,2026,117,4.54
41.5,-83.125,2026,117,4.65
41.5,-82.5,2026,117,4.82
42,-83.75,2026,117,4.56
42,-83.125,2026,117,5.05
42,-82.5,2026,117,4.98
42.5,-83.75,2026,117,5.02
42.5,-83.125,2026,117,4.81
42.5,-82.5,2026,117,4.8
41,-83.75,2026,118,4.69
41,-83.125,2026,118,4.82
41,-82.5,2026,118,4.76
41.5,-83.75,2026,118,4.73
41.5,-83.125,2026,118,5.16
41.5,-82.5,2026,118,5.56
42,-83.75,2026,118,4.7
42,-83.125,2026,118,5.17
42,-82.5,2026,118,5.82
42.5,-83.75,2026,118,4.68
42.5,-83.125,2026,118,4.96
42.5,-82.5,2026,118,5.61
41,-83.75,2026,119,2.72
41,-83.125,2026,119,2.16
41,-82.5,2026,119,2.11
41.5,-83.75,2026,119,2.21
41.5,-83.125,2026,119,2.29
41.5,-82.5,2026,119,2.79
42,-83.75,2026,119,2.53
42,-83.125,2026,119,3.25
42,-82.5,2026,119,3.29
42.5,-83.75,2026,119,2.78
42.5,-83.125,2026,119,3.29
42.5,-82.5,2026,119,3.89
41,-83.75,2026,120,3.24
41,-83.125,2026,120,3.14
41,-82.5,2026,120,2.83
41.5,-83.75,2026,120,3.2
41.5,-83.125,2026,120,3.38
41.5,-82.5,2026,120,3.75
42,-83.75,2026,120,3.3
42,-83.125,2026,120,4.01
42,-82.5,2026,120,3.97
42.5,-83.75,2026,120,3.07
42.5,-83.125,2026,120,3.41
42.5,-82.5,2026,120,3.65
41,-83.75,2026,121,2.52
41,-83.125,2026,121,2
41,-82.5,2026,121,1.89
41.5,-83.75,2026,121,3.02
41.5,-83.125,2026,121,2.87
41.5,-82.5,2026,121,2.65
42,-83.75,2026,121,2.91
42,-83.125,2026,121,3.07
42,-82.5,2026,121,2.78
42.5,-83.75,2026,121,2.41
42.5,-83.125,2026,121,2.07
42.5,-82.5,2026,121,2.25
41,-83.75,2026,122,2.66
41,-83.125,2026,122,2.58
41,-82.5,2026,122,2.44
41.5,-83.75,2026,122,2.77
41.5,-83.125,2026,122,3.12
41.5,-82.5,2026,122,3
42,-83.75,2026,122,2.98
42,-83.125,2026,122,3.37
42,-82.5,2026,122,2.8
42.5,-83.75,2026,122,2.69
42.5,-83.125,2026,122,2.43
42.5,-82.5,2026,122,2.2
41,-83.75,2026,123,4.95
41,-83.125,2026,123,4.69
41,-82.5,2026,123,4.3
41.5,-83.75,2026,123,5.22
41.5,-83.125,2026,123,5.71
41.5,-82.5,2026,123,5.84
42,-83.75,2026,123,5.27
42,-83.125,2026,123,6.2
42,-82.5,2026,123,6.21
42.5,-83.75,2026,123,5.06
42.5,-83.125,2026,123,5.37
42.5,-82.5,2026,123,5.49
41,-83.75,2026,124,5.9
41,-83.125,2026,124,5.99
41,-82.5,2026,124,5.83
41.5,-83.75,2026,124,5.82
41.5,-83.125,2026,124,6.21
41.5,-82.5,2026,124,6.51
42,-83.75,2026,124,5.45
42,-83.125,2026,124,5.91
42,-82.5,2026,124,6.23
42.5,-83.75,2026,124,5.25
42.5,-83.125,2026,124,5.52
42.5,-82.5,2026,124,5.74
41,-83.75,2026,125,3.81
41,-83.125,2026,125,4.29
41,-82.5,2026,125,4.81
41.5,-83.75,2026,125,3.21
41.5,-83.125,2026,125,3.69
41.5,-82.5,2026,125,4.43
42,-83.75,2026,125,3.25
42,-83.125,2026,125,3.74
42,-82.5,2026,125,4.24
42.5,-83.75,2026,125,3.27
42.5,-83.125,2026,125,3.46
42.5,-82.5,2026,125,3.98
41,-83.75,2026,126,2.83
41,-83.125,2026,126,2.97
41,-82.5,2026,126,3.1
41.5,-83.75,2026,126,2.67
41.5,-83.125,2026,126,3.17
41.5,-82.5,2026,126,3.32
42,-83.75,2026,126,2.81
42,-83.125,2026,126,3.4
42,-82.5,2026,126,2.96
42.5,-83.75,2026,126,2.51
42.5,-83.125,2026,126,2.59
42.5,-82.5,2026,126,2.78
41,-83.75,2026,127,3.22
41,-83.125,2026,127,3.04
41,-82.5,2026,127,2.85
41.5,-83.75,2026,127,3.2
41.5,-83.125,2026,127,3.53
41.5,-82.5,2026,127,3.57
42,-83.75,2026,127,3.02
42,-83.125,2026,127,3.76
42,-82.5,2026,127,3.47
42.5,-83.75,2026,127,2.69
42.5,-83.125,2026,127,2.88
42.5,-82.5,2026,127,2.91
41,-83.75,2026,128,3.19
41,-83.125,2026,128,3.25
41,-82.5,2026,128,3.3
41.5,-83.75,2026,128,2.57
41.5,-83.125,2026,128,2.93
41.5,-82.5,2026,128,3.19
42,-83.75,2026,128,2.28
42,-83.125,2026,128,2.7
42,-82.5,2026,128,2.69
42.5,-83.75,2026,128,1.99
42.5,-83.125,2026,128,2.13
42.5,-82.5,2026,128,2.43
41,-83.75,2026,129,4.06
41,-83.125,2026,129,4.01
41,-82.5,2026,129,3.99
41.5,-83.75,2026,129,4.06
41.5,-83.125,2026,129,4.09
41.5,-82.5,2026,129,4.02
42,-83.75,2026,129,4.11
42,-83.125,2026,129,4.31
42,-82.5,2026,129,3.93
42.5,-83.75,2026,129,4.3
42.5,-83.125,2026,129,4.27
42.5,-82.5,2026,129,4.13
41,-83.75,2026,130,2.72
41,-83.125,2026,130,2.6
41,-82.5,2026,130,2.66
41.5,-83.75,2026,130,2.71
41.5,-83.125,2026,130,2.89
41.5,-82.5,2026,130,2.98
42,-83.75,2026,130,2.79
42,-83.125,2026,130,3.32
42,-82.5,2026,130,3.11
42.5,-83.75,2026,130,2.71
42.5,-83.125,2026,130,2.95
42.5,-82.5,2026,130,3.23
41,-83.75,2026,131,2.18
41,-83.125,2026,131,2.63
41,-82.5,2026,131,2.48
41.5,-83.75,2026,131,2.34
41.5,-83.125,2026,131,2.94
41.5,-82.5,2026,131,3.32
42,-83.75,2026,131,2.11
42,-83.125,2026,131,3
42,-82.5,2026,131,3.52
42.5,-83.75,2026,131,2.32
42.5,-83.125,2026,131,2.72
42.5,-82.5,2026,131,3.4
41,-83.75,2026,132,3.18
41,-83.125,2026,132,3.03
41,-82.5,2026,132,2.52
41.5,-83.75,2026,132,3.23
41.5,-83.125,2026,132,3.39
41.5,-82.5,2026,132,3.34
42,-83.75,2026,132,3.41
42,-83.125,2026,132,4.08
42,-82.5,2026,132,3.84
42.5,-83.75,2026,132,3.56
42.5,-83.125,2026,132,3.52
42.5,-82.5,2026,132,3.41
41,-83.75,2026,133,5.22
41,-83.125,2026,133,5.09
41,-82.5,2026,133,5.06
41.5,-83.75,2026,133,5.11
41.5,-83.125,2026,133,5.8
41.5,-82.5,2026,133,6.49
42,-83.75,2026,133,5.38
42,-83.125,2026,133,6.37
42,-82.5,2026,133,6.66
42.5,-83.75,2026,133,5.13
42.5,-83.125,2026,133,5.48
42.5,-82.5,2026,133,5.74
41,-83.75,2026,134,3
41,-83.125,2026,134,3.31
41,-82.5,2026,134,3.75
41.5,-83.75,2026,134,3.14
41.5,-83.125,2026,134,3.91
41.5,-82.5,2026,134,4.89
42,-83.75,2026,134,3.43
42,-83.125,2026,134,4.41
42,-82.5,2026,134,5.28
42.5,-83.75,2026,134,3.38
42.5,-83.125,2026,134,4.1
42.5,-82.5,2026,134,5.04
41,-83.75,2026,135,2.56
41,-83.125,2026,135,2.52
41,-82.5,2026,135,2.04
41.5,-83.75,2026,135,2.74
41.5,-83.125,2026,135,2.84
41.5,-82.5,2026,135,2.32
42,-83.75,2026,135,2.84
42,-83.125,2026,135,2.95
42,-82.5,2026,135,2.38
42.5,-83.75,2026,135,2.9
42.5,-83.125,2026,135,2.8
42.5,-82.5,2026,135,2.52
41,-83.75,2026,136,4.18
41,-83.125,2026,136,4.23
41,-82.5,2026,136,4.03
41.5,-83.75,2026,136,3.98
41.5,-83.125,2026,136,4.31
41.5,-82.5,2026,136,4.59
42,-83.75,2026,136,3.54
42,-83.125,2026,136,3.98
42,-82.5,2026,136,4.41
42.5,-83.75,2026,136,3.43
42.5,-83.125,2026,136,3.57
42.5,-82.5,2026,136,3.93
41,-83.75,2026,137,3.41
41,-83.125,2026,137,3.29
41,-82.5,2026,137,2.97
41.5,-83.75,2026,137,3.4
41.5,-83.125,2026,137,3.36
41.5,-82.5,2026,137,3.21
42,-83.75,2026,137,3.06
42,-83.125,2026,137,3.09
42,-82.5,2026,137,3.13
42.5,-83.75,2026,137,2.66
42.5,-83.125,2026,137,2.74
42.5,-82.5,2026,137,2.7
41,-83.75,2026,138,4.5
41,-83.125,2026,138,4.42
41,-82.5,2026,138,4.09
41.5,-83.75,2026,138,4.73
41.5,-83.125,2026,138,4.68
41.5,-82.5,2026,138,4.62
42,-83.75,2026,138,4.34
42,-83.125,2026,138,4.55
42,-82.5,2026,138,4.86
42.5,-83.75,2026,138,4.18
42.5,-83.125,2026,138,4.52
42.5,-82.5,2026,138,4.83
41,-83.75,2026,139,4.78
41,-83.125,2026,139,4.85
41,-82.5,2026,139,4.67
41.5,-83.75,2026,139,4.94
41.5,-83.125,2026,139,4.8
41.5,-82.5,2026,139,4.7
42,-83.75,2026,139,4.67
42,-83.125,2026,139,4.56
42,-82.5,2026,139,4.68
42.5,-83.75,2026,139,4.63
42.5,-83.125,2026,139,4.68
42.5,-82.5,2026,139,4.75
41,-83.75,2026,140,3.51
41,-83.125,2026,140,3.87
41,-82.5,2026,140,3.93
41.5,-83.75,2026,140,3.16
41.5,-83.125,2026,140,4.17
41.5,-82.5,2026,140,5.13
42,-83.75,2026,140,2.93
42,-83.125,2026,140,4.32
42,-82.5,2026,140,5.21
42.5,-83.75,2026,140,2.74
42.5,-83.125,2026,140,3.44
42.5,-82.5,2026,140,4.42
41,-83.75,2026,141,4.31
41,-83.125,2026,141,4.34
41,-82.5,2026,141,4.14
41.5,-83.75,2026,141,4.29
41.5,-83.125,2026,141,5.12
41.5,-82.5,2026,141,5.77
42,-83.75,2026,141,4.06
42,-83.125,2026,141,5.3
42,-82.5,2026,141,5.56
42.5,-83.75,2026,141,3.66
42.5,-83.125,2026,141,4.04
42.5,-82.5,2026,141,4.08
41,-83.75,2026,142,4.84
41,-83.125,2026,142,4.7
41,-82.5,2026,142,4.33
41.5,-83.75,2026,142,5.45
41.5,-83.125,2026,142,5.83
41.5,-82.5,2026,142,6.03
42,-83.75,2026,142,5.63
42,-83.125,2026,142,6.7
42,-82.5,2026,142,6.88
42.5,-83.75,2026,142,5.04
42.5,-83.125,2026,142,5.46
42.5,-82.5,2026,142,5.97
41,-83.75,2026,143,2.9
41,-83.125,2026,143,3.66
41,-82.5,2026,143,4.23
41.5,-83.75,2026,143,2.71
41.5,-83.125,2026,143,3.42
41.5,-82.5,2026,143,4.58
42,-83.75,2026,143,3.41
42,-83.125,2026,143,3.86
42,-82.5,2026,143,4.49
42.5,-83.75,2026,143,3.58
42.5,-83.125,2026,143,3.81
42.5,-82.5,2026,143,4.34
41,-83.75,2026,144,1.41
41,-83.125,2026,144,0.97
41,-82.5,2026,144,0.65
41.5,-83.75,2026,144,1.66
41.5,-83.125,2026,144,1.11
41.5,-82.5,2026,144,0.87
42,-83.75,2026,144,1.66
42,-83.125,2026,144,1.31
42,-82.5,2026,144,1.06
42.5,-83.75,2026,144,1.73
42.5,-83.125,2026,144,1.38
42.5,-82.5,2026,144,1.41
41,-83.75,2026,145,2.45
41,-83.125,2026,145,2.32
41,-82.5,2026,145,2.13
41.5,-83.75,2026,145,2.34
41.5,-83.125,2026,145,2.33
41.5,-82.5,2026,145,2.03
42,-83.75,2026,145,1.95
42,-83.125,2026,145,2.09
42,-82.5,2026,145,1.72
42.5,-83.75,2026,145,1.54
42.5,-83.125,2026,145,1.69
42.5,-82.5,2026,145,1.66
41,-83.75,2026,146,0.84
41,-83.125,2026,146,0.69
41,-82.5,2026,146,0.75
41.5,-83.75,2026,146,0.94
41.5,-83.125,2026,146,0.89
41.5,-82.5,2026,146,0.81
42,-83.75,2026,146,1.23
42,-83.125,2026,146,1.2
42,-82.5,2026,146,1.09
42.5,-83.75,2026,146,1.51
42.5,-83.125,2026,146,1.65
42.5,-82.5,2026,146,1.74
41,-83.75,2026,147,1.3
41,-83.125,2026,147,1.37
41,-82.5,2026,147,1.33
41.5,-83.75,2026,147,1.29
41.5,-83.125,2026,147,1.51
41.5,-82.5,2026,147,1.72
42,-83.75,2026,147,1.57
42,-83.125,2026,147,2.1
42,-82.5,2026,147,2.21
42.5,-83.75,2026,147,1.73
42.5,-83.125,2026,147,1.99
42.5,-82.5,2026,147,2.47
41,-83.75,2026,148,2.64
41,-83.125,2026,148,2.69
41,-82.5,2026,148,2.85
41.5,-83.75,2026,148,2.69
41.5,-83.125,2026,148,3.18
41.5,-82.5,2026,148,3.68
42,-83.75,2026,148,2.76
42,-83.125,2026,148,3.65
42,-82.5,2026,148,4.07
42.5,-83.75,2026,148,2.72
42.5,-83.125,2026,148,3.16
42.5,-82.5,2026,148,3.86
41,-83.75,2026,149,1.35
41,-83.125,2026,149,1.46
41,-82.5,2026,149,1.54
41.5,-83.75,2026,149,1.69
41.5,-83.125,2026,149,1.95
41.5,-82.5,2026,149,2.11
42,-83.75,2026,149,2
42,-83.125,2026,149,2.34
42,-82.5,2026,149,2.52
42.5,-83.75,2026,149,2.19
42.5,-83.125,2026,149,2.37
42.5,-82.5,2026,149,2.58
41,-83.75,2026,150,4.01
41,-83.125,2026,150,4.09
41,-82.5,2026,150,4.08
41.5,-83.75,2026,150,4.09
